conversion,session_id,session_dt,num_impressions,avg_relevance,num_search,train,score,test
FALSE,p5FzY3FafdPNHNy,2018-09-17,4,0.449816317670047,2,TRUE,FALSE,FALSE
FALSE,bGjjEbzQy3XxzDl,2018-07-28,10,0.507945382036269,5,TRUE,FALSE,FALSE
FALSE,vvBQdbrCS70QPyG,2018-09-22,6,0.365861251763999,4,TRUE,FALSE,FALSE
FALSE,p5V2Fh43Pu1LefP,2018-08-04,4,0.746899961866438,3,TRUE,FALSE,FALSE
FALSE,Na8TMZv1Ridfoho,2018-08-31,5,0.412488892301917,4,TRUE,FALSE,FALSE
FALSE,VP4UCGjjFTtcL1d,2018-08-13,7,0.334034622088075,3,TRUE,FALSE,FALSE
FALSE,25I02Yue9xtuXFZ,2018-08-03,4,0.355448499694467,1,TRUE,FALSE,FALSE
FALSE,ORsYdQ9hCvWupDj,2018-09-23,9,0.914279193803668,3,TRUE,FALSE,FALSE
FALSE,pfysjnnZfY7X0O3,2018-08-06,5,0.803711182437837,2,TRUE,FALSE,FALSE
FALSE,7vxoSYVZByTiogr,2018-09-24,10,0.422585412859917,5,TRUE,FALSE,FALSE
FALSE,lccUaK1pCbOVu1f,2018-09-09,5,0.756094570085406,2,TRUE,FALSE,FALSE
FALSE,j2BP0ZFsTpMLPpK,2018-08-05,6,0.952888051047921,3,TRUE,FALSE,FALSE
FALSE,hYydzngNKA1P61u,2018-08-18,4,0.653764279186726,2,TRUE,FALSE,FALSE
FALSE,Wvk01DDZzBCa33L,2018-09-06,6,0.74521828237921,3,TRUE,FALSE,FALSE
FALSE,HbdFlBrlqbOXZL7,2018-09-21,10,0.293876705691218,5,TRUE,FALSE,FALSE
FALSE,J9nBBFQbgLuYJ6h,2018-08-30,8,0.387115152925253,6,TRUE,FALSE,FALSE
FALSE,KZuQgWa9NUOuw4N,2018-08-27,9,0.802590506896377,5,TRUE,FALSE,FALSE
FALSE,r2okkMY2jYOC4s1,2018-08-12,4,0.667364281415939,2,TRUE,FALSE,FALSE
FALSE,QLbxHhOTLXLPbXo,2018-09-20,3,0.93075037766248,2,TRUE,FALSE,FALSE
FALSE,ySgvKoW24d71Usj,2018-08-09,1,0.948990589566529,0,TRUE,FALSE,FALSE
FALSE,smZoLJpODAit92E,2018-07-30,9,0.238335740752518,4,TRUE,FALSE,FALSE
FALSE,oNPEI3vqqGJJ8As,2018-07-31,6,0.694680277816951,2,TRUE,FALSE,FALSE
FALSE,ApYJdgaB2awmjBO,2018-08-02,1,0.20185650922358,0,TRUE,FALSE,FALSE
FALSE,hRQ5AasX7eRnij0,2018-09-02,1,0.950763648748398,0,TRUE,FALSE,FALSE
FALSE,t2FFBo6MSirgf1r,2018-08-16,7,0.735296059958637,6,TRUE,FALSE,FALSE
FALSE,4A7LA0FSvvQJwIB,2018-08-10,1,0.738815375231207,1,TRUE,FALSE,FALSE
FALSE,Byjjtlfkkg6bhH8,2018-09-10,4,0.532662172429264,2,TRUE,FALSE,FALSE
FALSE,SGFQDPcyPy9LKHA,2018-09-08,6,0.421447649225593,2,TRUE,FALSE,FALSE
FALSE,jfryXYBqjpspf0P,2018-08-10,9,0.42723008915782,5,TRUE,FALSE,FALSE
FALSE,gfoA9xskE7SJcQF,2018-08-03,7,0.398032392002642,3,TRUE,FALSE,FALSE
FALSE,TQ5nPvj5skHShI5,2018-09-10,4,0.893896789290011,1,TRUE,FALSE,FALSE
FALSE,Z0yS2nRbA2gUfe9,2018-09-02,10,0.91478685438633,4,TRUE,FALSE,FALSE
FALSE,UDDVDdYjRGRRh1Q,2018-08-01,5,0.226290434412658,1,TRUE,FALSE,FALSE
FALSE,t6HNtNoRgrgbNZ0,2018-08-30,10,0.968105866573751,7,TRUE,FALSE,FALSE
FALSE,IzLWBurIm4ZXo0q,2018-08-05,9,0.859913945011795,5,TRUE,FALSE,FALSE
FALSE,fRxZI1y0rJ4jRgS,2018-09-18,9,0.848342073149979,5,TRUE,FALSE,FALSE
FALSE,ytE3MjDfH8QvOk9,2018-09-06,2,0.620160013437271,1,TRUE,FALSE,FALSE
FALSE,Bmah0ci0ZWgcb2D,2018-07-27,1,0.455453967303038,0,TRUE,FALSE,FALSE
FALSE,RglYOHHptWe9kgf,2018-08-06,1,0.633812712877989,0,TRUE,FALSE,FALSE
FALSE,KkO2jGrbNBCLwEr,2018-08-14,2,0.334649900346994,0,TRUE,FALSE,FALSE
FALSE,39dS2BkWM1FJDzo,2018-08-29,8,0.521933076530695,2,TRUE,FALSE,FALSE
FALSE,ghKuO1lV5rZJ5K5,2018-09-11,6,0.462491547502577,4,TRUE,FALSE,FALSE
FALSE,x9ed0oingUVCW7J,2018-09-09,3,0.999471762403846,1,TRUE,FALSE,FALSE
FALSE,EFWlPhIfvfDSGz5,2018-08-21,7,0.325805130973458,4,TRUE,FALSE,FALSE
FALSE,BRoD4GrV7alHaqa,2018-08-26,5,0.612321177870035,4,TRUE,FALSE,FALSE
FALSE,37gRE5SQ2VHLQuC,2018-09-16,3,0.895901408046484,2,TRUE,FALSE,FALSE
FALSE,Z5swITwIu2yccWB,2018-08-10,1,0.635721283964813,2,TRUE,FALSE,FALSE
FALSE,XihCNKvQkDy8jNK,2018-08-17,6,0.542247775942087,2,TRUE,FALSE,FALSE
FALSE,YCOEu5OsA08NaWr,2018-08-17,2,0.519035314768553,1,TRUE,FALSE,FALSE
FALSE,c6BwcfYulPkukFK,2018-09-20,9,0.973071539960802,3,TRUE,FALSE,FALSE
FALSE,Bqt2Ii0fnyLGVDM,2018-08-16,4,0.721505815163255,3,TRUE,FALSE,FALSE
FALSE,mao63reqRxhOMFU,2018-08-23,2,0.796640364266932,1,TRUE,FALSE,FALSE
FALSE,l42flcRvIyyCEHt,2018-08-10,8,0.946856364421546,4,TRUE,FALSE,FALSE
FALSE,egbXCmnA8FU2iEg,2018-08-17,3,0.776974880509079,0,TRUE,FALSE,FALSE
FALSE,GPUEFA7saTD26Jw,2018-08-06,10,0.294040294922888,7,TRUE,FALSE,FALSE
FALSE,ELLUAJ97WWdO0zF,2018-09-09,5,0.325310505926609,1,TRUE,FALSE,FALSE
FALSE,dpDsgE5JqN7gIL0,2018-09-20,10,0.687837976031005,4,TRUE,FALSE,FALSE
FALSE,77pSLttgdguiNjt,2018-08-10,2,0.919657861627638,2,TRUE,FALSE,FALSE
FALSE,VFBK71ZkcBy5inY,2018-08-26,7,0.83502109516412,6,TRUE,FALSE,FALSE
FALSE,IslUF2dBwkfWrWu,2018-08-10,5,0.435391708835959,2,TRUE,FALSE,FALSE
FALSE,844h1coouAe2v3h,2018-08-22,2,0.365778822265565,1,TRUE,FALSE,FALSE
FALSE,oxGULsNxWRaZUqN,2018-07-30,9,0.700001701712608,4,TRUE,FALSE,FALSE
FALSE,RobFAtmUndZFnDy,2018-09-21,10,0.799497402086854,7,TRUE,FALSE,FALSE
FALSE,tIjCxobAjPSfYNS,2018-08-19,5,0.684253048337996,4,TRUE,FALSE,FALSE
FALSE,aOGF15tDxdKnCY3,2018-08-24,5,0.25126313585788,3,TRUE,FALSE,FALSE
FALSE,3trjaCb7kYnpnvn,2018-08-18,9,0.405070583708584,4,TRUE,FALSE,FALSE
FALSE,YatgGqSwFf1WVyR,2018-08-26,9,0.934679561667144,3,TRUE,FALSE,FALSE
FALSE,AuQiptlVIXTrYhu,2018-09-13,8,0.863058749400079,2,TRUE,FALSE,FALSE
FALSE,DLeJL9dNqXb16dj,2018-08-29,10,0.438633923791349,6,TRUE,FALSE,FALSE
FALSE,Va3ROfrPm8sWTjq,2018-09-06,9,0.733480030857027,5,TRUE,FALSE,FALSE
FALSE,is9JsbcBdwlNXI3,2018-08-05,7,0.628046302497387,1,TRUE,FALSE,FALSE
FALSE,6rAA2xchoY9TZK5,2018-08-26,8,0.542938348837197,3,TRUE,FALSE,FALSE
FALSE,xThOhyNv0ZYwMkq,2018-08-03,1,0.211476011015475,0,TRUE,FALSE,FALSE
FALSE,RdJeXTy56Udw6J5,2018-08-11,8,0.702935321256518,5,TRUE,FALSE,FALSE
FALSE,bV246OFpCAdybXn,2018-08-08,2,0.561056301183999,0,TRUE,FALSE,FALSE
FALSE,acsaTFVlwnc5uBV,2018-07-31,8,0.921692029573023,3,TRUE,FALSE,FALSE
FALSE,RWR1s17CfU5asuG,2018-09-11,3,0.520174369029701,4,TRUE,FALSE,FALSE
FALSE,JGGsE03juaq4bTq,2018-09-07,9,0.424695601500571,5,TRUE,FALSE,FALSE
FALSE,NoR7IkY3hawHTl1,2018-09-14,7,0.658352803625166,4,TRUE,FALSE,FALSE
FALSE,fjeKPl8WXr5RCOj,2018-09-23,6,0.254859435372055,3,TRUE,FALSE,FALSE
FALSE,ZIIRCiRMhkdqyPa,2018-08-15,7,0.476871914230287,6,TRUE,FALSE,FALSE
FALSE,XsrIkXTDcBDvEUp,2018-08-04,6,0.571319398097694,3,TRUE,FALSE,FALSE
FALSE,WZkmZebdTx690Ld,2018-08-13,5,0.625252604670823,4,TRUE,FALSE,FALSE
FALSE,yxFeVst2EhIvH4H,2018-09-21,6,0.766632371395826,1,TRUE,FALSE,FALSE
FALSE,xls9MhtcfxAcyGF,2018-08-23,6,0.572321037575602,2,TRUE,FALSE,FALSE
FALSE,7XfV8U6llnMZisc,2018-08-17,10,0.925101642124355,4,TRUE,FALSE,FALSE
FALSE,DhPyVVmGXeS56YO,2018-09-06,9,0.931946362182498,7,TRUE,FALSE,FALSE
FALSE,TpbdbxeMZMITthm,2018-09-08,6,0.614316868968308,2,TRUE,FALSE,FALSE
FALSE,gK69tKXmZHSWtnm,2018-08-31,8,0.830304620042443,4,TRUE,FALSE,FALSE
FALSE,aYRejiBzKRxKRFo,2018-09-08,10,0.962992529012263,4,TRUE,FALSE,FALSE
FALSE,8QPeZqxZiPqC3OU,2018-09-17,4,0.664381787180901,0,TRUE,FALSE,FALSE
FALSE,t4wX1HzzwFEu1bN,2018-08-19,8,0.330636005848646,4,TRUE,FALSE,FALSE
FALSE,RGaPYWNzz5B2Kcv,2018-08-09,9,0.329621515609324,5,TRUE,FALSE,FALSE
FALSE,W4N0DmhZ1uK6anN,2018-08-20,2,0.862493057735264,2,TRUE,FALSE,FALSE
FALSE,AyNG3DW2IMblsvQ,2018-08-06,1,0.746357677876949,0,TRUE,FALSE,FALSE
FALSE,RphP1eauTUoSkxI,2018-09-11,2,0.627687114663422,1,TRUE,FALSE,FALSE
FALSE,2OobrQsjuoneDdT,2018-08-13,1,0.423893919400871,0,TRUE,FALSE,FALSE
FALSE,fT2eZ6wtbs0JWVv,2018-07-29,4,0.906055969931185,0,TRUE,FALSE,FALSE
FALSE,AmtcwsmRl1duZLo,2018-08-29,6,0.860909987986088,2,TRUE,FALSE,FALSE
FALSE,BBHdaRSyBL5Pr6S,2018-08-27,4,0.326888489164412,2,TRUE,FALSE,FALSE
FALSE,2kPiw2aSoYIB1Vx,2018-08-31,8,0.484330604784191,3,TRUE,FALSE,FALSE
FALSE,LNYn2IaR7KWGbTf,2018-08-04,10,0.210956318303943,3,TRUE,FALSE,FALSE
FALSE,bZlYAEXpY3UWkgd,2018-09-06,1,0.479229578189552,0,TRUE,FALSE,FALSE
FALSE,jCZWzgKK4LD9yVD,2018-08-05,8,0.69954972229898,4,TRUE,FALSE,FALSE
FALSE,bUS5ipfQ6FesMVn,2018-09-01,5,0.508092892542481,3,TRUE,FALSE,FALSE
FALSE,lg1GpVYszbDfkwJ,2018-09-17,6,0.907963438145816,5,TRUE,FALSE,FALSE
FALSE,9j2bJElpWGcRjaV,2018-08-27,5,0.622837338410318,3,TRUE,FALSE,FALSE
FALSE,Ro8RyDpv2WWx58J,2018-08-31,10,0.816622633673251,3,TRUE,FALSE,FALSE
FALSE,KWRzoRwg2agACrI,2018-07-28,7,0.261482448317111,3,TRUE,FALSE,FALSE
FALSE,E3vI9OeWOgFLvXn,2018-08-15,2,0.495564804039896,1,TRUE,FALSE,FALSE
FALSE,16JokeVSqHpl64v,2018-08-22,1,0.678133706748486,0,TRUE,FALSE,FALSE
FALSE,okDPBKybhw7ft2p,2018-08-21,6,0.788838574662805,3,TRUE,FALSE,FALSE
FALSE,7zEhkzcjyUQU2VD,2018-08-01,7,0.266591642796993,3,TRUE,FALSE,FALSE
FALSE,qdgc694SynH4OcM,2018-08-09,2,0.52232870478183,0,TRUE,FALSE,FALSE
FALSE,GDh96LSLcg4gnNT,2018-08-26,10,0.622555035538972,6,TRUE,FALSE,FALSE
FALSE,EEobQqvio5XEDgv,2018-08-04,9,0.997314119338989,3,TRUE,FALSE,FALSE
FALSE,xFGsZ3ZwWTzkKgX,2018-08-04,3,0.37147980760783,0,TRUE,FALSE,FALSE
FALSE,MqdwUx8pKOScgLs,2018-08-17,10,0.340134989470243,5,TRUE,FALSE,FALSE
FALSE,xHWV0ZdVdlNZDQk,2018-08-31,10,0.486279247328639,3,TRUE,FALSE,FALSE
FALSE,yuMFK4Y8jgmINPQ,2018-08-21,3,0.963596847839653,1,TRUE,FALSE,FALSE
FALSE,kZGWj1qDXTOl7FN,2018-08-06,5,0.604218060337007,2,TRUE,FALSE,FALSE
FALSE,4EbmvUJN4CNaeeh,2018-07-30,5,0.746627905964852,1,TRUE,FALSE,FALSE
FALSE,XUD10hp8BaPXx5B,2018-08-01,3,0.525300899334252,2,TRUE,FALSE,FALSE
FALSE,KWrovl1BJEC4LOC,2018-09-13,8,0.824705031514168,5,TRUE,FALSE,FALSE
FALSE,beXVC2iJbPLfswP,2018-09-05,10,0.476349783688784,5,TRUE,FALSE,FALSE
FALSE,hsp3N4Zo23jdcP4,2018-08-05,4,0.788984463177621,0,TRUE,FALSE,FALSE
FALSE,qKUQfZYM2I6NAZ1,2018-08-18,3,0.354716047644615,2,TRUE,FALSE,FALSE
FALSE,cQdHP6xHphDb5Io,2018-09-15,4,0.816057552210987,2,TRUE,FALSE,FALSE
FALSE,ykRm8cnscWu73s7,2018-07-28,8,0.220967689342797,3,TRUE,FALSE,FALSE
FALSE,X6cblInkWxQrI8E,2018-08-11,5,0.537029389664531,3,TRUE,FALSE,FALSE
FALSE,W8EE3z9KfpInGWz,2018-07-30,7,0.999497329816222,4,TRUE,FALSE,FALSE
FALSE,OlKyLzkIVnCctkF,2018-08-11,5,0.549368602409959,1,TRUE,FALSE,FALSE
FALSE,glXIH44Uvm2z854,2018-08-26,3,0.241687138192356,1,TRUE,FALSE,FALSE
FALSE,TbUTjPOtOjtSA8R,2018-09-23,3,0.579682414978743,1,TRUE,FALSE,FALSE
FALSE,L37IaNvrB2xOdlT,2018-08-03,2,0.412682145088911,0,TRUE,FALSE,FALSE
FALSE,nicEFIRlpAtDrIW,2018-07-26,4,0.241027785092592,2,TRUE,FALSE,FALSE
FALSE,KIaEdkOledQjcsp,2018-08-17,5,0.512514609098434,3,TRUE,FALSE,FALSE
FALSE,Vl6m0XYczbqMoPE,2018-09-03,6,0.28635386377573,1,TRUE,FALSE,FALSE
FALSE,SFv2nK9DbkCAH7m,2018-08-01,4,0.708840683288872,3,TRUE,FALSE,FALSE
FALSE,fmJ2YLOtyYjeYk3,2018-09-25,7,0.380014221183956,2,TRUE,FALSE,FALSE
FALSE,LLAjwRS33DiwfAw,2018-08-28,4,0.560410778969526,3,TRUE,FALSE,FALSE
FALSE,AZo6CLoMClIEghf,2018-07-29,5,0.543968895450234,1,TRUE,FALSE,FALSE
FALSE,VYdfgoCtbxL8HF1,2018-09-04,3,0.663675507344305,1,TRUE,FALSE,FALSE
FALSE,43Fm6WzAeffpWCi,2018-09-14,2,0.523017900064588,0,TRUE,FALSE,FALSE
FALSE,6aa6i0VnjbUegOv,2018-07-29,3,0.34899541400373,0,TRUE,FALSE,FALSE
FALSE,DEsCe6QVrFASvY8,2018-09-03,6,0.868895728513599,2,TRUE,FALSE,FALSE
FALSE,PdzKhYIE8XXabeI,2018-08-07,8,0.227910232916474,3,TRUE,FALSE,FALSE
FALSE,m5hZgVrhRG3xhq0,2018-09-05,8,0.998904655128718,4,TRUE,FALSE,FALSE
FALSE,7I5qGyiEyZl6hwM,2018-08-25,9,0.789003513753414,2,TRUE,FALSE,FALSE
FALSE,UpJUtWa2ieogzs9,2018-09-17,4,0.245526370033622,4,TRUE,FALSE,FALSE
FALSE,Ien90WcmVV6Jm7M,2018-09-06,6,0.651583884097636,3,TRUE,FALSE,FALSE
FALSE,ovBjncoSxObSXEW,2018-08-21,7,0.416519048623741,2,TRUE,FALSE,FALSE
FALSE,ezfz8vJsVbPMhAD,2018-08-25,8,0.406434240192175,3,TRUE,FALSE,FALSE
FALSE,hH35nEvnFHnvNHe,2018-07-31,8,0.592589789070189,5,TRUE,FALSE,FALSE
FALSE,7YAHZwpD4fmRPGo,2018-08-19,9,0.609159859828651,2,TRUE,FALSE,FALSE
FALSE,IByMSR26kcG4lre,2018-08-02,9,0.472055563516915,4,TRUE,FALSE,FALSE
FALSE,nb1oZYSMX3wRGCq,2018-08-14,7,0.744432377256453,2,TRUE,FALSE,FALSE
FALSE,oZQNIGVujwnG3G9,2018-09-03,9,0.608740323036909,5,TRUE,FALSE,FALSE
FALSE,NmM1oQeGnv9Eowl,2018-08-10,8,0.482437902130187,5,TRUE,FALSE,FALSE
FALSE,ddIamuH52g5YBA6,2018-08-27,7,0.584182137437165,3,TRUE,FALSE,FALSE
FALSE,i4cLLPgNooONaCr,2018-09-22,8,0.951456331275404,4,TRUE,FALSE,FALSE
FALSE,hhsNE9jIlwhvLrx,2018-09-18,10,0.588835889846087,5,TRUE,FALSE,FALSE
FALSE,0IZG7BqzB9LY7SG,2018-09-26,10,0.813658996857703,4,TRUE,FALSE,FALSE
FALSE,MEkSGFLUZOxblup,2018-08-17,7,0.299912091903389,1,TRUE,FALSE,FALSE
FALSE,IhMMmgVRFIXOIyN,2018-09-14,4,0.296035046130419,3,TRUE,FALSE,FALSE
FALSE,P13Kf7sZrv7bfQ4,2018-08-11,8,0.364961508475244,4,TRUE,FALSE,FALSE
FALSE,kRHxflXx0VYNZ2W,2018-09-14,7,0.688384337723255,4,TRUE,FALSE,FALSE
FALSE,7WsVbvwEXA9TCsh,2018-09-23,3,0.300260786525905,2,TRUE,FALSE,FALSE
FALSE,uQwPKNxPrEMVoNm,2018-08-26,9,0.699742349982262,5,TRUE,FALSE,FALSE
FALSE,LWpdMyBEnRwgHEC,2018-09-23,10,0.200791154615581,4,TRUE,FALSE,FALSE
FALSE,u8Bm8BPsyRA8nXx,2018-09-25,9,0.421705902181566,6,TRUE,FALSE,FALSE
FALSE,u18PHyaQAZ0AMeI,2018-07-28,1,0.463382598012686,1,TRUE,FALSE,FALSE
FALSE,51X2QqOYhLAFg8q,2018-07-28,7,0.8902174834162,2,TRUE,FALSE,FALSE
FALSE,XSI5xzWVpIS4O0L,2018-08-30,9,0.358834428340197,6,TRUE,FALSE,FALSE
FALSE,23P4AGRAuIzsdTw,2018-08-09,10,0.529858277179301,5,TRUE,FALSE,FALSE
FALSE,067wtWvRpATCLwI,2018-08-15,10,0.318890498019755,3,TRUE,FALSE,FALSE
FALSE,PFh33TrE298FViN,2018-09-20,7,0.554590905085206,3,TRUE,FALSE,FALSE
FALSE,46opQ6qEiqPXxM8,2018-08-22,8,0.735170874558389,5,TRUE,FALSE,FALSE
FALSE,uhOwmkE9vPPy6CH,2018-08-14,4,0.928479141369462,2,TRUE,FALSE,FALSE
FALSE,QQO1pN8J1QXBihe,2018-09-08,2,0.592018866539001,1,TRUE,FALSE,FALSE
FALSE,lSKOHPVQubUpCeG,2018-08-04,8,0.721772198192775,2,TRUE,FALSE,FALSE
FALSE,NkKYhRIwq1Mb2aX,2018-09-22,8,0.564055747538805,3,TRUE,FALSE,FALSE
FALSE,99lVusLhTrAlVBM,2018-09-26,10,0.56740408539772,6,TRUE,FALSE,FALSE
FALSE,my4dLvsWQwjn8C2,2018-09-18,5,0.816522941365838,3,TRUE,FALSE,FALSE
FALSE,NZV4KY2tT3WRPbA,2018-08-05,7,0.646453711390495,3,TRUE,FALSE,FALSE
FALSE,0aCdc7zl1AYewVl,2018-09-14,2,0.629502988606691,0,TRUE,FALSE,FALSE
FALSE,QNfMYEhbBADEwup,2018-09-12,4,0.377465686574578,2,TRUE,FALSE,FALSE
FALSE,foZrrIjZL9tnRJj,2018-09-22,1,0.451369835622609,0,TRUE,FALSE,FALSE
FALSE,2CjnH8cNxMwW3ek,2018-08-20,1,0.320816795155406,1,TRUE,FALSE,FALSE
FALSE,PVl6iQQGM1RSDTD,2018-09-13,2,0.844970633462071,0,TRUE,FALSE,FALSE
FALSE,hu5Z1PAU6liJrQ9,2018-08-07,2,0.53624430410564,0,TRUE,FALSE,FALSE
FALSE,5mttzWlOviDbPFR,2018-09-16,3,0.499767762050033,3,TRUE,FALSE,FALSE
FALSE,Gv3X42rAxGJ27yf,2018-08-22,9,0.753780790604651,3,TRUE,FALSE,FALSE
FALSE,65KibvJy6vpFgy8,2018-08-11,8,0.538395960442722,3,TRUE,FALSE,FALSE
FALSE,PyqhujlQwuVGFJz,2018-09-04,2,0.896075941435993,0,TRUE,FALSE,FALSE
FALSE,G3fYSiHtcQ5rFPs,2018-08-05,9,0.890435755811632,5,TRUE,FALSE,FALSE
FALSE,dkApWATC21ZIMzK,2018-07-27,1,0.602809942699969,0,TRUE,FALSE,FALSE
FALSE,pwgHXFE6iW80mLY,2018-07-29,9,0.681268051825464,4,TRUE,FALSE,FALSE
FALSE,YJOG0nltADlDwGu,2018-08-14,6,0.266124547086656,2,TRUE,FALSE,FALSE
FALSE,dMQxdrZIKQs8GjZ,2018-08-19,5,0.669528799317777,3,TRUE,FALSE,FALSE
FALSE,w5Rc2rFNS8HEDGL,2018-09-19,3,0.724791663512588,2,TRUE,FALSE,FALSE
FALSE,GfQNflvpqd0hxS9,2018-09-21,2,0.251346976496279,1,TRUE,FALSE,FALSE
FALSE,vHyR6poV8TCjgTB,2018-08-09,3,0.35980279315263,4,TRUE,FALSE,FALSE
FALSE,2e85PE0HunjSp8b,2018-09-22,2,0.68072776440531,1,TRUE,FALSE,FALSE
FALSE,BPvFDHY6HPr7EWo,2018-08-03,9,0.915469090826809,5,TRUE,FALSE,FALSE
FALSE,Z8O7MsW2BfFYI5S,2018-08-11,10,0.559012664481997,6,TRUE,FALSE,FALSE
FALSE,iKrKMrRxkDADOWH,2018-09-19,7,0.830180485360325,2,TRUE,FALSE,FALSE
FALSE,xceaq6d66crSdr7,2018-08-21,2,0.359082591533661,1,TRUE,FALSE,FALSE
FALSE,sgqmbcpb0hcPkyp,2018-08-16,4,0.259708224050701,0,TRUE,FALSE,FALSE
FALSE,Ee56Aqqt9gD3gxY,2018-08-09,9,0.527710264362395,2,TRUE,FALSE,FALSE
FALSE,ktRyDmDojHXW4bI,2018-08-01,4,0.72633648365736,2,TRUE,FALSE,FALSE
FALSE,aYEwFDjkobGj8uU,2018-09-16,8,0.303851184621453,4,TRUE,FALSE,FALSE
FALSE,wMtvjyVqTheGaNy,2018-08-26,10,0.5182961050421,7,TRUE,FALSE,FALSE
FALSE,ftBo4H9FAo6xpWI,2018-09-07,9,0.537405132874846,3,TRUE,FALSE,FALSE
FALSE,lXAyXzW6PqnGtl6,2018-08-20,9,0.341870632208884,5,TRUE,FALSE,FALSE
FALSE,dLq2Bm6eSu49LkO,2018-09-01,4,0.606302364729345,2,TRUE,FALSE,FALSE
FALSE,Uf1pVConRd0fabB,2018-08-03,4,0.604851447977126,1,TRUE,FALSE,FALSE
FALSE,YT9sKbeZKkj5tU3,2018-08-23,5,0.366078290902078,0,TRUE,FALSE,FALSE
FALSE,YCq9DqozNL8yHEt,2018-07-28,6,0.30643768850714,5,TRUE,FALSE,FALSE
FALSE,nEAFbBTz47ge7Wh,2018-08-23,9,0.445897078700364,6,TRUE,FALSE,FALSE
FALSE,42FudJzHqSnPNXT,2018-09-14,2,0.982542880438268,0,TRUE,FALSE,FALSE
FALSE,sd06pnmDSZcEV33,2018-08-22,5,0.386374482512474,2,TRUE,FALSE,FALSE
FALSE,yzKc56qLv9OrrZf,2018-08-28,5,0.74176360797137,2,TRUE,FALSE,FALSE
FALSE,mwaQUIC9zEvyekE,2018-09-16,7,0.899327792972326,3,TRUE,FALSE,FALSE
FALSE,eRc9kXjpJhcwi3v,2018-08-10,3,0.912828438356519,2,TRUE,FALSE,FALSE
FALSE,rx5xQZxrjfWR9yy,2018-08-15,3,0.276032966561615,1,TRUE,FALSE,FALSE
FALSE,Y7JQ0hh4UGG7GSk,2018-09-10,5,0.904614659398794,2,TRUE,FALSE,FALSE
FALSE,FlUyUXECZ6vOX12,2018-08-12,5,0.832246041670442,1,TRUE,FALSE,FALSE
FALSE,lhns7VjMY2ZPDTI,2018-07-30,10,0.447267976216972,6,TRUE,FALSE,FALSE
FALSE,NuzazBDTXYfjCc0,2018-09-09,9,0.251389307156205,4,TRUE,FALSE,FALSE
FALSE,2rAWzZjQDAGqO1U,2018-07-29,2,0.923774869926274,0,TRUE,FALSE,FALSE
FALSE,9EM56XuyXDzchEs,2018-09-02,3,0.848833987675607,3,TRUE,FALSE,FALSE
FALSE,RLRRVR8NLko2ghN,2018-09-20,4,0.681239325739443,3,TRUE,FALSE,FALSE
FALSE,XbiYD0VgMSEiW7v,2018-08-10,5,0.85672229975462,1,TRUE,FALSE,FALSE
FALSE,oy1SSA9Ivgxs28T,2018-08-29,10,0.349480366334319,3,TRUE,FALSE,FALSE
FALSE,P1UoxleHxTcdEQr,2018-08-11,10,0.887427558004856,6,TRUE,FALSE,FALSE
FALSE,4zFfLG2F5UrdTwd,2018-09-11,1,0.212210532277822,0,TRUE,FALSE,FALSE
FALSE,fmd6hBMYC8yn78v,2018-08-10,2,0.580775132216513,0,TRUE,FALSE,FALSE
FALSE,yBSXheLBqg9XqbV,2018-08-25,10,0.225987897254527,5,TRUE,FALSE,FALSE
FALSE,EIk4B82g5iU4B3T,2018-08-17,2,0.839903913810849,1,TRUE,FALSE,FALSE
FALSE,3u9SbXEBUfAJYEV,2018-09-21,5,0.225672515109181,3,TRUE,FALSE,FALSE
FALSE,pfT0lMVCdDsp7eY,2018-08-27,7,0.714357544481754,3,TRUE,FALSE,FALSE
FALSE,ifUyPh1KgVbTDs3,2018-07-30,3,0.232039621658623,0,TRUE,FALSE,FALSE
FALSE,EA9X17LGi3Oxla7,2018-09-19,10,0.227932348288596,5,TRUE,FALSE,FALSE
FALSE,s934LS2aSe7qKG1,2018-09-17,6,0.236040553636849,3,TRUE,FALSE,FALSE
FALSE,Ie7Ckn7lry35nBZ,2018-08-15,7,0.355648322403431,5,TRUE,FALSE,FALSE
FALSE,dFgpRB6KG37jX8l,2018-09-16,2,0.709334671869874,2,TRUE,FALSE,FALSE
FALSE,5Paq7HHBlPtpr8i,2018-08-25,2,0.445163888856769,1,TRUE,FALSE,FALSE
FALSE,n2z6kqF7cx0TuuK,2018-09-08,2,0.292639350146055,3,TRUE,FALSE,FALSE
FALSE,Gwv6eXMOMVq89Ut,2018-09-20,7,0.555061270669103,3,TRUE,FALSE,FALSE
FALSE,5mVMP4TqgWC8mdd,2018-08-21,6,0.429094292595983,5,TRUE,FALSE,FALSE
FALSE,meGXglM7hydb2i1,2018-08-31,10,0.869492930360138,5,TRUE,FALSE,FALSE
FALSE,IGEGdJgAtQBxZ7B,2018-09-17,5,0.843106584623456,3,TRUE,FALSE,FALSE
FALSE,FuDUTdoEiFUOyuG,2018-09-03,2,0.443013907410204,0,TRUE,FALSE,FALSE
FALSE,WvrK9T0viotDeLg,2018-09-03,8,0.942025642096996,4,TRUE,FALSE,FALSE
FALSE,7h4NpXt2o4K7Q1u,2018-09-20,7,0.691530308313668,5,TRUE,FALSE,FALSE
FALSE,5VmYC7AQh7ir8um,2018-09-20,1,0.592808856070042,0,TRUE,FALSE,FALSE
